ES_ID,Brand_Name,Model_Number,Additional_Model_Information,Type,Estimated_Annual_Energy_Use,US_Federal_Standard_Energy_Use,Energy_Factor,Water_Use,US_Federal_Standard_Water_Use,Date_Available, Date_Certified,Markets,CB_Model_Identifier,Meets_ENERGY_STAR_Most_Efficient_2017_Criteria
2248717,Bosch,SHE68T5***,,Standard,259,307,,2.9,5,5/1/2013,1/20/2015,"United States, Canada",ES_31649_SHE68T5***_01202015121926_2730523,No
2248722,Bosch,SHE68TL***,,Standard,259,307,,2.9,5,5/1/2013,1/20/2015,"United States, Canada",ES_31649_SHE68TL***_01202015121926_2650384,No
2248520,Bosch,SHE7PT5***,,Standard,259,307,,2.9,5,5/1/2013,2/27/2013,"United States, Canada",ES_31649_SHE7PT5***_10232013140817_6003518,No
2303162,Bosch,SHE84AWG5N,",SHE84AWG5N,Different screen printing on control panel",Standard,269,307,,3.2,5,8/30/2017,1/29/2015,"United States, Canada",ES_31649_SHE84AWG5N_08302017150548_166589,No
2280424,Bosch,SHE863WF**,",SHE863WF**,First ""*"" is for the color, 2nd ""*"" is for location",Standard,269,307,,2.9,5,11/9/2016,9/30/2016,"United States, Canada",ES_31649_SHE863WF**_09212016141405_1125099,No
2280419,Bosch,SHE863WF2N,,Standard,269,307,,2.9,5,11/9/2016,9/30/2016,"United States, Canada",ES_31649_SHE863WF2N_09212016141405_2045099,No
2282871,Bosch,SHE878WD#*,",SHE878WD#*,""#"" is for the color,  ""*"" is for location",Standard,269,307,,2.9,5,11/9/2016,10/26/2016,"United States, Canada",ES_31649_SHE878WD#*_10272016211527_957574,No
2283192,Bosch,SHE89PW5#*,,Standard,269,307,,2.9,5,11/9/2016,11/2/2016,"United States, Canada",ES_31649_SHE89PW5#*_10272016203539_4084878,No
2296726,Bosch,SHE89PW7#*,",SHE89PW7#*,#* - number & letter denoting variant models from base model.",Standard,269,307,,2.9,5,5/1/2017,5/30/2017,"United States, Canada",ES_31649_SHE89PW7#*_05302017080726_2789270,No
2248713,Bosch,SHE8PT5***,,Standard,259,307,,2.9,5,5/1/2013,12/30/2014,"United States, Canada",ES_31649_SHE8PT5***_12302014211511_4007837,No
2248700,Bosch,SHE9PT5***,,Standard,239,307,,2.9,5,7/26/2013,7/30/2013,"United States, Canada",ES_31649_SHE9PT5***_10232013135144_1285974,No
2282867,Bosch,SHEM78W5#*,",SHEM78W5#*,""#"" is for the color,  ""*"" is for location",Standard,269,307,,2.9,5,11/9/2016,10/26/2016,"United States, Canada",ES_31649_SHEM78W5#*_10272016211527_9332087,No
2284086,Bosch,SHEM78WH#*,,Standard,239,307,,2.9,5,10/27/2016,11/15/2016,"United States, Canada",ES_31649_SHEM78WH#*_10272016142033_5994378,No
2248673,Bosch,SHP53T5***,,Standard,259,307,,2.9,5,5/6/2013,1/19/2015,"United States, Canada",ES_31649_SHP53T5***_01202015103559_7550339,No
2248686,Bosch,SHP53TL***,,Standard,259,307,,2.9,5,5/6/2013,1/19/2015,"United States, Canada",ES_31649_SHP53TL***_01202015103559_6941163,No
2248676,Bosch,SHP53U5***,,Standard,259,307,,2.9,5,5/6/2013,1/19/2015,"United States, Canada",ES_31649_SHP53U5***_01202015103600_1302749,No
2248681,Bosch,SHP65T5***,,Standard,259,307,,2.9,5,5/6/2013,1/19/2015,"United States, Canada",ES_31649_SHP65T5***_01202015103559_7374209,No
2248680,Bosch,SHP65T7***,,Standard,259,307,,2.9,5,5/6/2013,1/19/2015,"United States, Canada",ES_31649_SHP65T7***_01202015103559_5980607,No
2248682,Bosch,SHP65TF***,,Standard,259,307,,2.9,5,5/6/2013,1/19/2015,"United States, Canada",ES_31649_SHP65TF***_01202015103559_8872766,No
2248669,Bosch,SHP65TL***,,Standard,259,307,,2.9,5,5/6/2013,1/19/2015,"United States, Canada",ES_31649_SHP65TL***_01202015103559_3478968,No
2248723,Bosch,SHP68T5***,,Standard,259,307,,2.9,5,5/1/2013,1/20/2015,"United States, Canada",ES_31649_SHP68T5***_01202015121926_1432364,No
2248724,Bosch,SHP68TL5***,,Standard,259,307,,2.9,5,5/1/2013,1/20/2015,"United States, Canada",ES_31649_SHP68TL5***_01202015121926_3670414,No
2248518,Bosch,SHP7PT5***,,Standard,259,307,,2.9,5,5/1/2013,2/27/2013,"United States, Canada",ES_31649_SHP7PT5***_10232013140817_549699,No
2280433,Bosch,SHP865W7**,",SHP865W7**,First ""*"" is for the color, 2nd ""*"" is for location",Standard,269,307,,2.9,5,11/9/2016,9/30/2016,"United States, Canada",ES_31649_SHP865W7**_09212016141405_4113907,No
2280432,Bosch,SHP865WD**,",SHP865WD**,First ""*"" is for the color, 2nd ""*"" is for location",Standard,269,307,,2.9,5,11/9/2016,9/30/2016,"United States, Canada",ES_31649_SHP865WD**_09212016141405_1786207,No
2280430,Bosch,SHP865WF**,",SHP865WF**,First ""*"" is for the color, 2nd ""*"" is for location",Standard,269,307,,2.9,5,11/9/2016,9/30/2016,"United States, Canada",ES_31649_SHP865WF**_09212016141405_9630371,No
2255020,Miele,G 4975 SCVi,,Standard,270,307,,3.2,5,3/1/2015,12/10/2015,"United States, Canada",ES_0031629_G 4975 SCVi_12162015020838_70057049,No
2303166,Bosch,SHP865WG5N,",SHP865WG5N,The screen printing is different for the control panels.(Cosmetic not functional)""",Standard,269,307,,2.9,5,8/30/2017,9/30/2016,"United States, Canada",ES_31649_SHP865WG5N_08302017151043_3224756,No
2282872,Bosch,SHP878WD#*,",SHP878WD#*,""#"" is for the color,  ""*"" is for location",Standard,269,307,,2.9,5,11/9/2016,10/26/2016,"United States, Canada",ES_31649_SHP878WD#*_10272016211527_7409995,No
2282874,Bosch,SHP87PW5#*,",SHP87PW5#*,""#"" is for the color,  ""*"" is for location",Standard,269,307,,2.9,5,11/9/2016,10/26/2016,"United States, Canada",ES_31649_SHP87PW5#*_10272016211527_1341206,No
2284106,Bosch,SHP88PW5#*,,Standard,269,307,,2.9,5,11/9/2016,11/15/2016,"United States, Canada",ES_31649_SHP88PW5#*_10272016145413_6980860,No
2280428,Bosch,SHPM65W5**,",SHPM65W5**,First ""*"" is for the color, 2nd ""*"" is for location",Standard,269,307,,2.9,5,11/9/2016,9/30/2016,"United States, Canada",ES_31649_SHPM65W5**_09212016141405_6946809,No
2282868,Bosch,SHPM78W5#*,",SHPM78W5#*,""#"" is for the color,  ""*"" is for location",Standard,269,307,,2.9,5,11/9/2016,10/26/2016,"United States, Canada",ES_31649_SHPM78W5#*_10272016211527_566506,No
2303095,Bosch,SHPM78W54N,",SHPM78W54N,Model has a different color paint.",Standard,269,307,,2.9,5,11/9/2016,10/26/2016,"United States, Canada",ES_31649_SHPM78W54N_08302017154816_7059442,No
2286745,Bosch,SHPM98W7#*,,Standard,269,307,,2.9,5,11/30/2016,12/21/2016,"United States, Canada",ES_31649_SHPM98W7#*_12052016214025_6003229,No
2248742,Bosch,SHS5AV5***,,Standard,269,307,,3.2,5,4/15/2015,1/29/2015,"United States, Canada",ES_31649_SHS5AV5***_01292015104402_2947946,No
2248741,Bosch,SHS5AVF***,,Standard,269,307,,3.2,5,4/15/2015,1/29/2015,"United States, Canada",ES_31649_SHS5AVF***_01292015104402_7974512,No
2248745,Bosch,SHS5AVL***,,Standard,269,307,,3.2,5,4/15/2015,1/29/2015,"United States, Canada",ES_31649_SHS5AVL***_01292015104402_2878961,No
2248678,Bosch,SHS63VL***,,Standard,259,307,,2.9,5,5/6/2013,1/19/2015,"United States, Canada",ES_31649_SHS63VL***_01292015173258_2038080,No
2280425,Bosch,SHS863WD**,",SHS863WD**,First ""*"" is for the color, 2nd ""*"" is for location",Standard,269,307,,2.9,5,11/9/2016,9/30/2016,"United States, Canada",ES_31649_SHS863WD**_09212016141405_7929010,No
2280421,Bosch,SHSM63W5**,",SHSM63W5**,First ""*"" is for the color, 2nd ""*"" is for location",Standard,269,307,,2.9,5,11/9/2016,9/30/2016,"United States, Canada",ES_31649_SHSM63W5**_09212016141405_8725686,No
2263995,Bosch,SHV4AT5***,,Standard,269,307,,3.2,5,5/29/2013,4/13/2016,"United States, Canada",ES_31649_SHV4AT5***_04052016172150_1548844,No
2263996,Bosch,SHV4ATB***,,Standard,269,307,,3.2,5,5/29/2013,4/13/2016,"United States, Canada",ES_31649_SHV4ATB***_04052016172150_2942447,No
2248671,Bosch,SHV53T5***,,Standard,259,307,,2.9,5,5/6/2013,1/19/2015,"United States, Canada",ES_31649_SHV53T5***_01202015103559_5233246,No
2251524,Bosch,SHV53TB***,,Standard,259,307,,2.9,5,5/6/2013,1/19/2015,"United States, Canada",ES_31649_SHV53TB***_10282015182753_7106592,No
2248685,Bosch,SHV53TL***,,Standard,259,307,,2.9,5,5/6/2013,1/19/2015,"United States, Canada",ES_31649_SHV53TL***_01202015103559_5028035,No
2248721,Bosch,SHV68T5***,,Standard,259,307,,2.9,5,5/1/2013,1/20/2015,"United States, Canada",ES_31649_SHV68T5***_01202015121926_9119204,No
2248720,Bosch,SHV68TL***,,Standard,259,307,,2.9,5,5/1/2013,1/20/2015,"United States, Canada",ES_31649_SHV68TL***_01202015121926_7859421,No
2248519,Bosch,SHV7PT5***,,Standard,259,307,,2.9,5,5/1/2013,2/27/2013,"United States, Canada",ES_31649_SHV7PT5***_10232013140817_3062708,No
2280434,Bosch,SHV863WB**,",SHV863WB**,First ""*"" is for the color, 2nd ""*"" is for location",Standard,269,307,,2.9,5,11/9/2016,9/30/2016,"United States, Canada",ES_31649_SHV863WB**_09212016141405_8049600,No
2280431,Bosch,SHV863WD**,",SHV863WD**,First ""*"" is for the color, 2nd ""*"" is for location",Standard,269,307,,2.9,5,11/9/2016,9/30/2016,"United States, Canada",ES_31649_SHV863WD**_09212016141405_5493733,No
2303167,Bosch,SHV865WG3N,",SHV865WG3N,The screen printing is different for the control panels.(Cosmetic not functional)""",Standard,269,307,,2.9,5,8/30/2017,9/30/2016,"United States, Canada",ES_31649_SHV865WG3N_08302017151043_3685572,No
2255021,Miele,G 4975 SCVi SF,,Standard,270,307,,3.2,5,3/1/2015,12/10/2015,"United States, Canada",ES_0031629_G 4975 SCVi SF_12162015020838_70057049,No
2255018,Miele,G 4975 Vi,,Standard,270,307,,3.2,5,3/1/2015,12/10/2015,"United States, Canada",ES_0031629_G 4975 Vi_12162015020838_70057049,No
2255019,Miele,G 4975 Vi SF,,Standard,270,307,,3.2,5,3/1/2015,12/10/2015,United States,ES_0031629_G 4975 Vi SF_12162015020838_70057049,No
2278997,Miele,G 4976 SCVi,,Standard,230,307,,3.2,5,3/20/2017,9/7/2016,"United States, Canada",ES_0031629_G 4976 SCVi_09122016020545_70097737,Yes
2278998,Miele,G 4976 SCVi SF,,Standard,230,307,,3.2,5,3/20/2017,9/7/2016,"United States, Canada",ES_0031629_G 4976 SCVi SF_09122016020545_70097737,Yes
2278995,Miele,G 4976 Vi,,Standard,230,307,,3.2,5,3/20/2017,9/7/2016,"United States, Canada",ES_0031629_G 4976 Vi_09122016020545_70097737,Yes
2278996,Miele,G 4976 Vi SF,,Standard,230,307,,3.2,5,3/20/2017,9/7/2016,"United States, Canada",ES_0031629_G 4976 Vi SF_09122016020545_70097737,Yes
2298450,Miele,G 4977 SCVi SF,,Standard,230,307,,3.2,5,10/15/2017,6/25/2017,United States,ES_0031629_G 4977 SCVi SF_06252017085934_70144127,Yes
2298449,Miele,G 4977 Vi SF,,Standard,230,307,,3.2,5,10/15/2017,6/25/2017,United States,ES_0031629_G 4977 Vi SF_06252017085934_70144127,Yes
2282217,Miele,G 4993 SCVi,,Standard,230,307,,3.2,5,3/20/2017,10/25/2016,"United States, Canada",ES_0031629_G 4993 SCVi_10252016030307_70105233,Yes
2282220,Miele,G 4998 SCVi,,Standard,230,307,,3.2,5,3/20/2017,10/25/2016,"United States, Canada",ES_0031629_G 4998 SCVi_10252016030307_70105233,Yes
2282221,Miele,G 4998 SCVi SF,,Standard,230,307,,3.2,5,3/20/2017,10/25/2016,"United States, Canada",ES_0031629_G 4998 SCVi SF_10252016030307_70105233,Yes
2282218,Miele,G 4998 Vi,,Standard,230,307,,3.2,5,3/20/2017,10/25/2016,"United States, Canada",ES_0031629_G 4998 Vi_10252016030307_70105233,Yes
2282219,Miele,G 4998 Vi SF,,Standard,230,307,,3.2,5,3/20/2017,10/25/2016,United States,ES_0031629_G 4998 Vi SF _10252016030307_70105233,Yes
2255023,Miele,G 6105 SCU,,Standard,270,307,,3.2,5,3/1/2015,12/10/2015,"United States, Canada",ES_0031629_G 6105 SCU_12162015020838_70057049,No
2255022,Miele,G 6105 U,,Standard,270,307,,3.2,5,3/1/2015,12/10/2015,"United States, Canada",ES_0031629_G 6105 U_12162015020838_70057049,No
2255024,Miele,G 6165 SCVi,,Standard,270,307,,3.2,5,3/1/2015,12/10/2015,"United States, Canada",ES_0031629_G 6165 SCVi_12162015020838_70057049,No
2255025,Miele,G 6165 SCVi SF,,Standard,270,307,,3.2,5,3/1/2015,12/10/2015,United States,ES_0031629_G 6165 SCVi SF_12162015020838_70057049,No
2255027,Miele,G 6305 SCU,,Standard,260,307,,3.2,5,3/1/2015,12/10/2015,"United States, Canada",ES_0031629_G 6305 SCU_12162015020838_70057049,No
2255026,Miele,G 6305 U,,Standard,260,307,,3.2,5,3/1/2015,12/10/2015,Canada,ES_0031629_G 6305 U_12162015020838_70057049,No
2255028,Miele,G 6365 SCVi,,Standard,260,307,,3.2,5,3/1/2015,12/10/2015,"United States, Canada",ES_0031629_G 6365 SCVi_12162015020838_70057049,No
2255029,Miele,G 6365 SCVi SF,,Standard,260,307,,3.2,5,3/1/2015,12/10/2015,United States,ES_0031629_G 6365 SCVi SF_12162015020838_70057049,No
2255030,Miele,G 6505 SCi,,Standard,260,307,,3.2,5,3/1/2015,12/10/2015,"United States, Canada",ES_0031629_G 6505 SCi_12162015020838_70057049,No
2255031,Miele,G 6560 SCVi,,Standard,260,307,,3.2,5,3/1/2015,12/10/2015,United States,ES_0031629_G 6560 SCVi_12162015020838_70057049,No
2255032,Miele,G 6565 SCVi,,Standard,260,307,,3.2,5,3/1/2015,12/10/2015,"United States, Canada",ES_0031629_G 6565 SCVi_12162015020838_70057049,No
2255033,Miele,G 6565 SCVi SF,,Standard,260,307,,3.2,5,3/1/2015,12/10/2015,United States,ES_0031629_G 6565 SCVi SF_12162015020838_70057049,No
2255034,Miele,G 6595 SCVi,,Standard,260,307,,3.2,5,3/1/2015,12/10/2015,United States,ES_0031629_G 6595 SCVi_12162015020838_70057049,No
2279000,Miele,G 6625 SCU,,Standard,220,307,,3.2,5,3/20/2017,9/7/2016,"United States, Canada",ES_0031629_G 6625 SCU_09122016020545_70097737,Yes
2278999,Miele,G 6625 U,,Standard,220,307,,3.2,5,3/20/2017,9/7/2016,"United States, Canada",ES_0031629_G 6625 U_09122016020545_70097737,Yes
2279001,Miele,G 6665 SCVi,,Standard,220,307,,3.2,5,3/20/2017,9/7/2016,"United States, Canada",ES_0031629_G 6665 SCVi_09122016020545_70097737,Yes
2279002,Miele,G 6665 SCVi SF,,Standard,220,307,,3.2,5,3/20/2017,9/7/2016,United States,ES_0031629_G 6665 SCVi SF_09122016020545_70097737,Yes
2279003,Miele,G 6745 SCU,,Standard,220,307,,3.2,5,3/20/2017,9/7/2016,"United States, Canada",ES_0031629_G 6745 SCU_09122016020545_70097737,Yes
2279004,Miele,G 6785 SCVi,,Standard,220,307,,3.2,5,3/20/2017,9/7/2016,"United States, Canada",ES_0031629_G 6785 SCVi_09122016020545_70097737,Yes
2279005,Miele,G 6785 SCVi SF,,Standard,220,307,,3.2,5,3/20/2017,9/7/2016,United States,ES_0031629_G 6785 SCVi SF_09122016020545_70097737,Yes
2279006,Miele,G 6835 SCi,,Standard,199,307,,3.2,5,3/20/2017,9/7/2016,"United States, Canada",ES_0031629_G 6835 SCi_09122016020545_70097737,Yes
2279007,Miele,G 6875 SCVi,,Standard,199,307,,3.2,5,3/20/2017,9/7/2016,"United States, Canada",ES_0031629_G 6875 SCVi_09122016020545_70097737,Yes
2279008,Miele,G 6875 SCVi SF,,Standard,199,307,,3.2,5,3/20/2017,9/7/2016,United States,ES_0031629_G 6875 SCVi SF_09122016020545_70097737,Yes
2279009,Miele,G 6880 SCVi,,Standard,199,307,,3.2,5,3/20/2017,9/7/2016,United States,ES_0031629_G 6880 SCVi_09122016020545_70097737,Yes
2279010,Miele,G 6885 SCVi,,Standard,199,307,,3.2,5,3/20/2017,9/7/2016,United States,ES_0031629_G 6885 SCVi_09122016020545_70097737,Yes
2255035,Miele,G 6915 SCi,,Standard,260,307,,3.2,5,3/1/2015,12/10/2015,"United States, Canada",ES_0031629_G 6915 SCi_12162015020838_70057049,No
2279011,Miele,G 6935 SCi,,Standard,199,307,,3.2,5,3/20/2017,9/7/2016,"United States, Canada",ES_0031629_G 6935 SCi_09122016020545_70097737,Yes
2255036,Miele,G 6985 SCVi,,Standard,260,307,,3.2,5,3/1/2015,12/10/2015,"United States, Canada",ES_0031629_G 6985 SCVi_12162015020838_70057049,No
2255037,Miele,G 6985 SCVi SF,,Standard,260,307,,3.2,5,3/1/2015,12/10/2015,United States,ES_0031629_G 6985 SCVi SF_12162015020838_70057049,No
2300705,Fisher & Paykel,81223,,Compact,144,,,1.64,,10/16/2017,7/25/2017,"United States, Canada",ES_31708_81223_07272017202232_6952822,No
2263523,Fisher & Paykel,DD24D***7,,Compact,130,,,1.69,,3/23/2016,3/30/2016,"United States, Canada",ES_31708_DD24D***7_03312016152512_7912770,No
2263546,Fisher & Paykel,DD24D**8,,Standard,260,307,,3.41,5,11/25/2014,3/30/2016,"United States, Canada",ES_1114608_DD24D**8_03172015182824_6904012,No
2274368,Fisher & Paykel,DD24D**9,,Standard,265,307,,3.44,5,8/4/2016,8/5/2016,"United States, Canada",ES_31708_DD24D**9_08082016160231_2151145,No
2274365,Fisher & Paykel,DD24DCT*9,,Standard,265,307,,3.44,5,8/4/2016,8/5/2016,"United States, Canada",ES_31708_DD24DCT*9_08082016153044_0244371,No
2274366,Fisher & Paykel,DD24S**9,,Compact,151,,,1.81,,8/4/2016,8/5/2016,"United States, Canada",ES_31708_DD24S**9_08082016153010_0210386,No
2274364,Fisher & Paykel,DD24SCHT*9,,Compact,153,,,1.96,,8/4/2016,8/5/2016,"United States, Canada",ES_31708_DD24SCHT*9_08082016151737_9457147,No
2274367,Fisher & Paykel,DD24SCT*9,,Compact,151,,,1.81,,8/4/2016,8/5/2016,"United States, Canada",ES_31708_DD24SCT*9_08082016151653_9413821,No
2263614,Fisher & Paykel,DD36STI2,,Standard,236,307,,2.92,5,3/23/2016,3/30/2016,"United States, Canada",ES_31708_DD36STI2_04012016163303_8383395,No
2263613,Fisher & Paykel,DD36***X2,,Standard,255,307,,2.92,5,3/23/2016,3/30/2016,"United States, Canada",ES_31708_DD36***X2_04012016163046_8246968,No
2272021,Frigidaire,DGBD2438***B,,Standard,256,307,,3.07,5,8/4/2016,7/8/2016,United States,ES_1021080_DGBD2438***B_07082016154411_2651936,No
2270692,Frigidaire,DGCD2444***A,,Standard,268,307,,3.33,5,8/4/2016,6/24/2016,United States,ES_1021080_DGCD2444***A_06242016175649_1009577,No
2253735,Frigidaire,FDB2410HIB3B,,Standard,270,307,,3.5,5,11/25/2015,11/19/2015,"United States, Canada",ES_1021080_FDB2410HIB3B_11182015014956_70053079,No
2253734,Frigidaire,FDB2410HIC3B,,Standard,270,307,,3.5,5,11/25/2015,11/19/2015,"United States, Canada",ES_1021080_FDB2410HIC3B_11182015014956_70053079,No
2253736,Frigidaire,FDB2410HIS3B,,Standard,270,307,,3.5,5,11/25/2015,11/19/2015,"United States, Canada",ES_1021080_FDB2410HIS3B_11182015014956_70053079,No
2253729,Frigidaire,FFBD1821MB1B,,Standard,270,307,,3.5,5,11/25/2015,11/19/2015,"United States, Canada",ES_1021080_FFBD1821MB1B_11182015014850_70053076,No
2253727,Frigidaire,FFBD1821MS1B,,Standard,270,307,,3.5,5,11/25/2015,11/19/2015,"United States, Canada",ES_1021080_FFBD1821MS1B_11182015014850_70053076,No
2253728,Frigidaire,FFBD1821MW1B,,Standard,270,307,,3.5,5,11/25/2015,11/19/2015,"United States, Canada",ES_1021080_FFBD1821MW1B_11182015014850_70053076,No
2255974,Frigidaire,FFBD2404***C,,Standard,261,307,,3.31,5,1/29/2016,1/5/2016,United States,ES_1021080_FFBD2404***C_01052016183909_9149943,No
2255975,Frigidaire,FFBD2408***C,,Standard,261,307,,3.31,5,1/29/2016,1/5/2016,United States,ES_1021080_FFBD2408***C_01052016183337_8817134,No
2259966,Frigidaire,FFBD2411***B,,Standard,261,307,,3.31,5,8/4/2016,1/27/2016,United States,ES_1021080_FFBD2411***B_01272016174406_6646541,No
2270698,Frigidaire,FFBD2412***A,,Standard,261,307,,3.31,5,8/4/2016,6/24/2016,United States,ES_1021080_FFBD2412***A_06242016175817_1097521,No
2254078,Frigidaire,FFID2423***B,,Standard,256,307,,3.07,5,1/29/2016,12/2/2015,United States,ES_1021080_FFID2423***B_12022015140005_4805162,No
2290487,Frigidaire,FFID2426***A,,Standard,256,307,,3.07,5,3/1/2017,2/10/2017,United States,ES_1021080_FFID2426***A_02112017153002_7002306,No
2253725,Frigidaire,FFPD1821MB1B,,Standard,270,307,,3.5,5,11/25/2015,11/19/2015,"United States, Canada",ES_1021080_FFPD1821MB1B_11182015014850_70053076,No
2253726,Frigidaire,FFPD1821MW1B,,Standard,270,307,,3.5,5,11/25/2015,11/19/2015,"United States, Canada",ES_1021080_FFPD1821MW1B_11182015014850_70053076,No
2254080,Frigidaire,FGBD2434***B,,Standard,256,307,,3.07,5,1/29/2016,12/2/2015,United States,ES_1021080_FGBD2434***B_12022015135933_4773050,No
2254082,Frigidaire,FGBD2438***B,,Standard,256,307,,3.07,5,1/29/2016,12/2/2015,United States,ES_1021080_FGBD2438***B_12022015135945_4785096,No
2254079,Frigidaire,FGBD2445***B,,Standard,256,307,,3.07,5,1/29/2016,12/2/2015,United States,ES_1021080_FGBD2445***B_12022015135954_4794503,No
2276117,Frigidaire,FGCD2436***A,,Standard,263,307,,3.33,5,8/4/2016,8/19/2016,"United States, Canada",ES_45781_FGCD2436***A_08192016115510_7710309,No
2270693,Frigidaire,FGCD2444***A,,Standard,268,307,,3.33,5,8/4/2016,6/24/2016,United States,ES_1021080_FGCD2444***A_06242016175731_1051719,No
2257381,Frigidaire,FGCD2456***A,,Standard,260,307,,2.65,5,5/15/2015,1/27/2016,United States,ES_1021080_FGCD2456***A_01272016235636_8996161,No
2259965,Frigidaire,FGID2466***A,,Standard,268,307,,3.33,5,1/1/2013,2/11/2016,United States,ES_1021080_FGID2466***A_02112016164813_9293653,No
2257382,Frigidaire,FGID2474***A,,Standard,260,307,,2.65,5,5/15/2015,1/27/2016,United States,ES_1021080_FGID2474***A_01272016234931_8571570,No
2296671,Frigidaire,FGID2476***A,,Standard,260,307,,2.65,5,6/1/2017,5/26/2017,"United States, Canada",ES_65781_FGID2476***A_05262017205108_1868878,No
2257343,Frigidaire,FGID2477***A,,Standard,260,307,,2.65,5,5/15/2015,1/27/2016,United States,ES_1021080_FGID2477***A_01272016171719_5039525,No
2296672,Frigidaire,FGID2479***A,,Standard,260,307,,2.65,5,6/1/2017,5/26/2017,"United States, Canada",ES_65781_FGID2479***A_05262017205123_1883859,No
2299521,Frigidaire,FPID2486***A,,Standard,268,307,,3.33,5,8/28/2017,7/10/2017,"United States, Canada",ES_45781_FPID2486***A_07112017160059_8859652,No
2257344,Frigidaire,FPID2495***A,,Standard,260,307,,2.65,5,3/1/2014,1/27/2016,United States,ES_1021080_FPID2495***A_01272016171946_5186377,No
2257345,Frigidaire,FPID2497***A,,Standard,260,307,,2.65,5,5/15/2015,1/27/2016,United States,ES_1021080_FPID2497***A_01272016171536_4936008,No
2296673,Frigidaire,FPID2498***A,,Standard,260,307,,2.65,5,6/1/2017,5/26/2017,"United States, Canada",ES_65781_FPID2498***A_05262017205151_1911613,No
2259967,Frigidaire,LFBD2409***C,,Standard,261,307,,3.31,5,5/15/2015,1/27/2016,United States,ES_1021080_LFBD2409***C_01272016174252_6572160,No
2270699,Frigidaire,LFBD2412***A,,Standard,261,307,,3.31,5,8/4/2016,6/24/2016,United States,ES_1021080_LFBD2412***A_06242016175901_1141471,No
2254081,Frigidaire,LFID2422***B,,Standard,256,307,,3.07,5,1/29/2016,12/2/2015,United States,ES_1021080_LFID2422***B_12022015140028_4828070,No
2290486,Frigidaire,LFID2426***A,,Standard,256,307,,3.1,5,3/1/2017,2/10/2017,United States,ES_1021080_LFID2426***A_02112017153106_7066613,No
2257346,Frigidaire,LGID2475***A,,Standard,260,307,,2.65,5,3/25/2015,1/27/2016,United States,ES_1021080_LGID2475***A_01272016171844_5124049,No
2294675,FULGOR MILANO,F6DW24FI1,",F6DW24SS1,; ,F6PDW24SS1,",Standard,265,307,,3.4,5,6/25/2016,2/17/2017,"United States, Canada",ES_1136869_F6DW24FI1_02232017084648_174219,No
2280086,Gaggenau,DF250740,,Standard,259,307,,2.9,5,8/19/2016,9/27/2016,"United States, Canada",ES_31649_DF250740_09202016132845_2932245,No
2268439,Gaggenau,DF250761,,Standard,269,307,,2.9,5,7/28/2015,7/23/2015,"United States, Canada",ES_31649_DF250761_05182016081123_6005518,No
2248747,Gaggenau,DF251761,,Standard,269,307,,2.9,5,7/28/2015,7/23/2015,"United States, Canada",ES_31649_DF251761_07232015171052_509302,No
2248692,Gaggenau,DF260761,,Standard,239,307,,2.9,5,7/1/2013,7/17/2013,"United States, Canada",ES_31649_DF260761_10232013134814_9453393,No
2248691,Gaggenau,DF261761,,Standard,239,307,,2.9,5,7/1/2013,7/17/2013,"United States, Canada",ES_31649_DF261761_07172013130817_7191278,No
2248829,Gaggenau,DF280760,,Standard,259,307,,2.9,5,7/28/2015,7/23/2015,"United States, Canada",ES_31649_DF280760_07232015174914_2768366,No
2268440,Gaggenau,DF280760F,,Standard,259,307,,2.9,5,7/28/2015,7/23/2015,"United States, Canada",ES_31649_DF280760F_05022016125534_6827813,No
2248828,Gaggenau,DF281760,,Standard,259,307,,2.9,5,7/28/2015,7/23/2015,"United States, Canada",ES_31649_DF281760_07232015174913_7501947,No
2268441,Gaggenau,DF281760F,,Standard,259,307,,2.9,5,7/28/2015,7/23/2015,"United States, Canada",ES_31649_DF281760F_05022016125951_7568933,No
2299820,Gaggenau,DF480761,,Standard,259,307,,2.9,5,5/18/2017,7/14/2017,"United States, Canada",ES_31649_DF480761_07052017155919_4281026,No
2299821,Gaggenau,DF481761,,Standard,259,307,,2.9,5,5/18/2017,7/14/2017,"United States, Canada",ES_31649_DF481761_07052017155919_3595828,No
2299822,Gaggenau,DF481761F,,Standard,259,307,,2.9,5,5/18/2017,7/14/2017,"United States, Canada",ES_31649_DF481761F_07052017155919_866022,No
2299819,Gaggenau,DF48#761*,,Standard,259,307,,2.9,5,5/18/2017,7/14/2017,"United States, Canada",ES_31649_DF480761F_07052017155919_7927933,No
2280420,Gaggenau,SHEM63W5**,",SHEM63W5**,First ""*"" is for the color, 2nd ""*"" is for location",Standard,269,307,,2.9,5,11/9/2016,9/30/2016,"United States, Canada",ES_31649_SHEM63W5**_09212016141405_3752253,No
2262555,GE,DDT57***F***,,Standard,270,307,,3.5,5,7/1/2015,3/15/2016,"United States, Canada",ES_1123206_DDT57***F***_03172016073651_70070095,No
2262570,GE,DDT59***J***,,Standard,270,307,,3.5,5,4/1/2016,3/15/2016,"United States, Canada",ES_1123206_DDT59***J***_03172016073651_70070095,No
2298982,GE,DDT59***L***,,Standard,270,307,,3.5,5,8/1/2017,7/4/2017,"United States, Canada",ES_1123206_DDT59***L***_07042017110503_70144645,No
